obs,time,elapsed,date,hhmmss,averaging,TIME,E,Emm,A,Ca,Ci,Pci,Pca,gsw,gbw,gtw,gtc,Rabs,TleafEB,TleafCnd,SVPleaf,RHcham,VPcham,SVPcham,VPDleaf,LatHFlux,SenHFlux,NetTherm,EBSum,Asty,Esty,Adyn,Crd,Csd,dCsd/dt,αVc,Edyn,Hr,Hs,dHs/dt,αVh,Leak,LeakPct,CorrFact,CorrFactPct,Fan,Qin,Qabs,alpha,convert,S,K,Geometry,Custom,UseDynamic,TIME,CO2_s,CO2_r,H2O_s,H2O_r,CO2_a,H2O_a,Flow,Pa,ΔPcham,Tair,Tleaf,Tleaf2,Offset,Offset2,Fan_speed,Qamb_in,Qamb_out,ΔCO2,CO2_s_d,CO2_r_d,ΔH2O,CO2_b,H2O_b,e_s,e_r,Td_s,Td_r,Q,f_red,f_blue,Tled,Pc,time,hhmmss,co2_t,h2o_t,count,co2_adj,h2o_adj,co2_match,h2o_match,co2_at,h2o_at,co2_cv,h2o_cv,ΔCO2:MN,ΔCO2:SLP,ΔCO2:SD,ΔCO2:OK,ΔH2O:MN,ΔH2O:SLP,ΔH2O:SD,ΔH2O:OK,Stable,Total,State,Vflow,VPchamber,abs_c_a,abs_c_b,abs_h_a,abs_h_b,Wc_s,Wc_r,Wco_s,Wco_r,Ww_s,Ww_r,Wwo_s,Wwo_r,Flow_s_v,Flow_r_v,Tleaf_mv,Tleaf2_mv,Tleaf_j,Tleaf2_j,Console_RH,Console_T,Console_H2O,Fan_%,Flow_%,Pump,Tchp_pwm,Txchg_pwm,diag_20v,diag_5_4v,diag_12v,diag_5va,diag_3_3vf,AccCO2_soda,AccH2O_des,AccH2O_hum,CO2_hrs,ADC_CH1,ADC_CH2,ADC_CH3,ADC_CH4,ADC_CH5,ADC_CH6,ADC_CH7,ADC_CH8,DAC_1,DAC_2,DAC_3,DAC_4,GPIO,GPIO_dir,excit_5v,power_12v,power_5v,ch1_pullup,AuxPower,MatchValveR,MatchValveS,MatchCO2,MatchH2O,cf_co2_a,cf_co2_b,cf_co2_c,cf_co2_d,cf_h2o_a,cf_h2o_b,cf_h2o_c,cf_h2o_d,co2_fit_low,co2_fit_high,h2o_fit_low,h2o_fit_high,co2_elapsed,h2o_elapsed,CO2_f,CO2_f_s,Pump_f,Pump_f_s,Pump_p,Pump_p_s,Tboard,V_system,DIAG,Flow_s,Flow_r,Txchg,Tirga,Tchopper,Ts,Tr,CO2_%,Desiccant_%,Humidifier_%,Txchg_sp,CO2_r_sp,H2O_r_sp,SS_s,SS_r
1,1784139381,0,20260715 14:16:20,14:16:20,15,1784139373,0.000595254,0.595253677,2.082527285,396.5580333,298.9920025,30.37046786,40.28085335,0.037762303,3.124459769,0.037510575,0.023466586,261.4490011,28.0204993,27.5139,3.688621818,60.3158003,2.122824501,3.51951643,1.565797317,-26.25068717,-134.7084122,-9.315168453,91.1747332,2.0936258,0.525660621,2.082527285,408.2506126,405.0623273,0.000123867,92.95559493,0.595253677,20.16440892,20.9900503,0.007114667,100.24,0,0,1,0,53686.06846,1499.994333,1273.855183,0.849239997,0.174299993,9,0.5,0: Broadleaf,2,TRUE,1784139373,396.5580333,400.0106667,20.89884,20.12693667,399.3600333,20.71984,600.0847667,101.4761667,0.100021353,26.71418667,27.5139,999.9,0,0,9995.569,669.4379333,0.218638,-3.455242,405.0358333,408.2270667,0.8100816,400.0106667,20.12693667,2.124609667,2.042404667,18.40487667,17.77695,1499.994333,0.6920001,0.3079999,33,28282.43667,1784139401,14:16:40,1784139398,1784139401,2,0.01,-0.02,-2.802,0.179,400,20,0.35,0.09,-3.455653171,0.005641463,0.03674185,1,0.811435317,-0.023872787,0.00245439,1,2,2,2/2,3.21702,2.71553,0.0940482,0.0939559,0.107245,0.104677,25305.2,25006.1,25420.4,25380.3,31368.2,30972.9,39066.9,38200.7,2.12067,1.7302,-0.109799,0,29.2941,999.9,77.8,26.6,26.8018,62.8981,30.605,1,0.327111,4.71519,20.3483,5.21594,11.986,4.9678,3.295,8885.4,9999,9999,214.6,4.96999,1.87521,1.87123,1.87439,1.87426,1.87229,1.87364,1.87487,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.802,0.179,-1.798755094,-0.002774575,7.27494E-07,-2.16226E-10,-0.10588223,-0.001584374,0.000939206,-5.31953E-06,23,2146,2,22,1.8,1.7,0.974121,2.2644,1.49902,2.30835,1.4978,2.29126,32.2446,15.892,19,616.991,385.291,24.1427,31.0004,30.0041,30.2295,30.1281,19.5597,30,30,24.14,400,20,100.401,106.747
2,1784139441,60,20260715 14:17:20,14:17:20,15,1784139433,0.000531617,0.531616646,2.082518128,396.5972581,291.7517195,29.6372665,40.28788126,0.034755375,3.125356774,0.034542078,0.021607853,261.4494906,28.03339451,27.49542581,3.68463672,61.55794504,2.166243423,3.519031412,1.518393298,-23.4442941,-132.0288209,-9.126302529,96.85007303,2.074184911,0.505672665,2.082518128,408.4553098,405.2646121,0.000293431,92.95277458,0.531616646,20.61982354,21.39105879,0.001322311,100.24,0,0,1,0,53707.80402,1499.997097,1273.857684,0.8492401,0.174299998,9,0.5,0: Broadleaf,2,TRUE,1784139433,396.5972581,400.0087419,21.32468065,20.58248065,399.3602581,21.14468065,600.1083548,101.483871,0.099991348,26.71184516,27.49542581,999.9,0,0,9998.915161,668.1437419,0.218638,-3.442963226,405.2190968,408.4149677,0.772212452,400.0087419,20.58248065,2.167156129,2.088788387,18.72156774,18.13392258,1499.997097,0.692000419,0.30799971,33,28282.47419,1784139460,14:17:39,1784139459,1784139460,3,0.039,-0.012,-2.763,0.18,400,21,0.44,0.12,-3.4497745,0.163395872,0.021572515,0,0.7766905,-0.132586829,0.012874138,0,0,2,0/2,3.21628,2.71564,0.0939243,0.0938251,0.108588,0.106187,25278.9,24977.6,25393,25349.6,31289.7,30885.5,39026.4,38157.3,2.11285,1.72092,-0.116553,0,29.3848,999.9,78.5,26.8,27.3626,63.1381,30.4567,1,0.374451,4.83386,20.3465,5.21549,11.986,4.9677,3.295,8886.6,9999,9999,214.6,4.96999,1.8753,1.87131,1.87439,1.87424,1.87231,1.87364,1.87487,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.763,0.18,-1.788636435,-0.002774575,7.27494E-07,-2.16226E-10,-0.126125805,-0.001584374,0.000939206,-5.31953E-06,23,2146,2,22,0.7,0.7,0.975342,2.2583,1.49902,2.30835,1.49902,2.41333,32.6204,15.9182,19,616.993,383.676,24.1416,31.5877,30.0037,30.8142,30.7059,19.5566,30,30,24.14,400,20,100.295,106.623
3,1784139501,120,20260715 14:18:20,14:18:20,15,1784139493,0.000383217,0.383217361,1.692563399,396.9989032,281.3388361,28.5788828,40.32783133,0.025309421,3.126076001,0.025196132,0.015757719,261.4496481,28.08687473,27.51917097,3.689759516,62.15425456,2.18947502,3.522647059,1.500284496,-16.8998856,-133.1204185,-9.201535122,102.2278088,1.861103998,0.37199689,1.692563399,408.5736114,405.9025333,0.012400438,92.95585185,0.383217361,21.04218184,21.60290788,0.000233616,100.24,0,0,1,0,53721.58818,1499.998065,1273.858313,0.849239971,0.17429999,9,0.5,0: Broadleaf,2,TRUE,1784139493,396.9989032,400.0115806,21.55382903,21.00795161,399.7869032,21.36982903,600.1,101.4817097,0.100010065,26.72929355,27.51917097,999.9,0,0,10002.42,666.9568387,0.218638,-2.980950323,405.7853548,408.5954194,0.566655613,400.0115806,21.00795161,2.189424839,2.13192,18.88514194,18.45969677,1499.998065,0.692000032,0.307999935,34,28282.49677,1784139519,14:18:38,1784139518,1784139519,4,-0.025,-0.008,-2.788,0.184,400,21,0.34,0.16,-3.010977073,0.601424948,0.07123978,0,0.576036659,-0.184670132,0.018245171,0,0,2,0/2,3.21571,2.71563,0.0938868,0.0936993,0.109235,0.107548,25253.4,24952.8,25368.4,25322.6,31238.5,30807.7,38989.1,38119,2.10635,1.71277,-0.116013,0,29.4194,999.9,79.2,27,27.9328,64.4581,30.5489,1,0.417246,4.97242,20.3424,5.21534,11.9863,4.96755,3.295,8887.7,9999,9999,214.6,4.96999,1.8753,1.87131,1.87439,1.87424,1.87229,1.87363,1.87487,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.788,0.184,-1.749539518,-0.002774575,7.27494E-07,-2.16226E-10,-0.138365907,-0.001584374,0.000939206,-5.31953E-06,23,2146,2,22,0.7,0.7,0.974121,2.25708,1.49902,2.30835,1.4978,2.40723,32.976,15.9095,19,617.477,382.405,24.1424,32.1129,30.0033,31.3544,31.2451,19.5539,30,30,24.14,400,20,100.199,106.514
4,1784139561,180,20260715 14:19:20,14:19:20,15,1784139553,0.000290562,0.290562032,1.619215687,397.430871,258.2581423,26.23314387,40.3699226,0.019769764,3.125378024,0.019700552,0.012319043,261.4492672,28.06089122,27.42147742,3.668722792,63.03054317,2.213949213,3.512502195,1.454773579,-12.81378562,-124.8855145,-8.627920381,115.1220468,1.608601418,0.275459235,1.619215687,408.7157335,406.2384848,-0.00067842,92.90427368,0.290562032,21.42249315,21.84561818,0.000460228,100.24,0,0,1,0,53713.81402,1499.996129,1273.856689,0.849239985,0.174299961,9,0.5,0: Broadleaf,2,TRUE,1784139553,397.430871,400.0075806,21.79572581,21.39160645,400.138871,21.60772581,600.0946452,101.4771613,0.100057665,26.68029677,27.42147742,999.9,0,0,9999.673548,665.4024839,0.222164419,-2.650455806,406.2175161,408.7514516,0.420427645,400.0075806,21.39160645,2.213421935,2.170757419,19.0597871,18.74810968,1499.996129,0.692000516,0.307999484,34,28282.47097,1784139578,14:19:38,1784139578,1784139578,5,0.08,-0.007,-2.708,0.188,400,22,0.35,0.17,-2.666797,0.385830844,0.057184236,0,0.4248207,-0.110182537,0.010643405,0,0,2,0/2,3.21538,2.71541,0.0938145,0.0935797,0.109985,0.10876,25231.7,24930.4,25346.5,25298.1,31187.5,30738.2,38956.8,38084.6,2.10098,1.70545,-0.120323,0,29.3722,999.9,79.7,27.3,28.6078,64.878,30.3365,1,0.455196,5.02607,20.3406,5.21579,11.9869,4.9676,3.295,8889,9999,9999,214.6,4.97,1.87531,1.87133,1.87439,1.87426,1.87239,1.87363,1.8749,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.708,0.188,-1.774162221,-0.002774575,7.27494E-07,-2.16226E-10,-0.146302236,-0.001584374,0.000939206,-5.31953E-06,23,2146,2,22,0.7,0.7,0.974121,2.27417,1.49902,2.30713,1.4978,2.29126,33.2887,15.8832,19,618.304,381.316,24.1405,32.5787,30.003,31.8494,31.7452,19.5527,30,30,24.14,400,20,100.115,106.415
5,1784139621,240,20260715 14:20:20,14:20:20,15,1784139613,0.000251756,0.251755987,1.457930306,397.6677333,254.194527,25.82347365,40.39883295,0.017218753,3.126855654,0.01716625,0.01073361,261.4494304,28.13341959,27.51909667,3.689743477,63.62899973,2.243364881,3.525695658,1.446378596,-11.10243902,-130.663077,-9.030086521,110.6538279,1.459551138,0.235767779,1.457930306,408.9233956,406.6883879,-1.59348E-05,92.94932342,0.251755987,21.76438504,22.12881455,0.000703778,100.24,0,0,1,0,53737.50206,1499.996,1273.856732,0.849240086,0.174300085,9,0.5,0: Broadleaf,2,TRUE,1784139613,397.6677333,399.9973,22.08266333,21.73688,400.3657333,21.89066333,600.1019667,101.4894,0.10001641,26.74399333,27.51909667,999.9,0,0,10005.23067,664.9366333,0.222281967,-2.333611667,406.6493667,408.8852,0.360012733,399.9973,21.73688,2.242600667,2.206063333,19.26992667,19.00641,1499.996,0.691999067,0.308001,34,28282.44333,1784139645,14:20:44,1784139645,1784139639,6,0.009,-0.007,-2.698,0.192,400,22,0.44,0.11,-2.35024475,0.267677336,0.036434742,0,0.36270295,-0.070058499,0.006791285,1,1,2,1/2,3.21488,2.71561,0.093765,0.0934919,0.110887,0.109859,25212.1,24910.5,25327.1,25276.8,31133.5,30676,38927.6,38054.2,2.09632,1.69855,-0.112507,0,29.3625,999.9,80.1,27.5,29.0899,64.638,30.5329,1,0.490709,5.16145,20.3326,5.21579,11.9884,4.96775,3.295,8890.3,9999,9999,214.6,4.96997,1.87531,1.87134,1.87439,1.87431,1.87238,1.87364,1.87492,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.698,0.192,-1.693897202,-0.002774575,7.27494E-07,-2.16226E-10,-0.153343039,-0.001584374,0.000939206,-5.31953E-06,23,2146,2,22,0.7,0.7,0.974121,2.2644,1.4978,2.30713,1.49902,2.33032,33.5804,15.8832,19,619.203,380.175,24.1425,32.9939,30.0028,32.3004,32.2036,19.5513,30,30,24.14,400,20,100.039,106.328
6,1784139681,300,20260715 14:21:20,14:21:20,15,1784139673,0.000186507,0.186507167,1.306261435,397.8997742,229.613762,23.32829361,40.42581192,0.013001475,3.126122156,0.012971509,0.00810988,261.4498296,28.1750227,27.51582581,3.689037453,64.3193174,2.271087739,3.530957464,1.417949715,-8.224966077,-125.8095744,-8.697660907,118.7176282,1.332972051,0.175368186,1.306261435,409.0892795,407.0834121,0.000402358,92.94553921,0.186507167,22.12738613,22.39598364,0.0007136,100.24,0,0,1,0,53715.85187,1499.99871,1273.858964,0.84924004,0.174300036,9,0.5,0: Broadleaf,2,TRUE,1784139673,397.8997742,400.0035484,22.35367097,22.09654194,400.6277742,22.15467097,600.1004839,101.4979677,0.100008797,26.76933871,27.51582581,999.9,0,0,10001.02903,664.5042581,0.221415065,-2.069135484,407.0367097,409.0419677,0.265705871,400.0035484,22.09654194,2.269721613,2.242753871,19.46310645,19.27101613,1499.99871,0.691999613,0.308000419,34,28282.48387,1784139699,14:21:39,1784139699,1784139698,7,-0.029,-0.004,-2.728,0.199,400,22,0.33,0.08,-2.086626341,0.295146063,0.041708684,0,0.268922341,-0.071859094,0.007268489,1,1,2,1/2,3.21482,2.71575,0.0937306,0.0934093,0.11174,0.111038,25194.7,24893.1,25310.2,25258,31084.2,30614.1,38902,38027.4,2.09212,1.69177,-0.114802,0,29.3884,999.9,80.5,27.7,29.5761,64.818,29.9479,1,0.523877,5.25603,20.3298,5.21534,11.9909,4.9675,3.29492,8891.5,9999,9999,214.7,4.96999,1.87531,1.87134,1.87443,1.87434,1.87239,1.87368,1.8749,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.728,0.199,-1.684601675,-0.002774575,7.27494E-07,-2.16226E-10,-0.160461829,-0.001584374,0.000939206,-5.31953E-06,23,2146,2,22,0.6,0.7,0.974121,2.27295,1.49902,2.30591,1.49902,2.36084,33.8509,15.8745,19,620.052,378.861,24.1421,33.3657,30.0026,32.7151,32.627,19.5452,30,30,24.14,400,20,99.9725,106.251
7,1784139741,360,20260715 14:22:20,14:22:20,15,1784139733,0.000136828,0.136827699,1.079487886,398.3075,212.725137,21.61064552,40.46386952,0.009681463,3.1254648,0.009664833,0.006042013,261.4497171,28.23813439,27.54774667,3.695932695,64.94822085,2.300145991,3.541507313,1.395786704,-6.03410152,-122.6158074,-8.482148866,124.3176593,1.078516544,0.128650549,1.079487886,409.251783,407.5689879,0.004221201,92.93989986,0.136827699,22.47748537,22.67429394,0.00055181,100.24,0,0,1,0,53691.08828,1499.999,1273.859185,0.849240023,0.174299928,9,0.5,0: Broadleaf,2,TRUE,1784139733,398.3075,400.0019,22.64156667,22.45298667,400.9865,22.43456667,600.0844667,101.4895333,0.09999115,26.82005667,27.54774667,999.9,0,0,9998.851667,664.0401667,0.222281967,-1.738964667,407.4913667,409.1894667,0.194076367,400.0019,22.45298667,2.298441667,2.278745,19.66547333,19.52691333,1499.999,0.692001167,0.3079989,34,28282.50667,1784139760,14:22:39,1784139760,1784139758,8,0.049,-0.003,-2.679,0.207,400,23,0.54,0.11,-1.754701463,0.299843833,0.039866107,0,0.197098951,-0.056768111,0.005677295,1,1,2,1/2,3.21406,2.71558,0.0937045,0.093319,0.112597,0.112131,25178.2,24877.4,25294.3,25240.7,31036.2,30556.8,38878.2,38002.7,2.08785,1.68633,-0.115268,0,29.4188,999.9,80.8,27.9,30.0367,64.788,30.4888,1,0.554116,5.37436,20.3331,5.21325,11.9918,4.96765,3.295,8892.6,9999,9999,214.7,4.96996,1.87531,1.87134,1.87445,1.87433,1.87239,1.87367,1.87491,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.679,0.207,-1.714028662,-0.002774575,7.27494E-07,-2.16226E-10,-0.164593991,-0.001584374,0.000939206,-5.31953E-06,23,2146,2,22,0.7,0.7,0.974121,2.26196,1.4978,2.30591,1.4978,2.39136,34.0771,15.8832,19,620.455,378.073,24.1433,33.7033,30.0024,33.0928,33.0163,19.5404,30,30,24.14,400,20,99.9109,106.181
8,1784139801,420,20260715 14:23:20,14:23:20,15,1784139793,9.22905E-05,0.092290508,0.848056981,398.6375161,188.3950664,19.13893752,40.49733711,0.006666842,3.126923175,0.006658955,0.004162555,261.4495359,28.21874333,27.51947742,3.689825671,65.7225885,2.323508002,3.535326369,1.366317669,-4.070011418,-122.91398,-8.496348317,125.9691961,0.868659278,0.078537168,0.848056981,409.350674,407.9492909,0.015844977,92.94272622,0.092290508,22.78321837,22.91679394,0.000245176,100.24,0,0,1,0,53730.7819,1499.997419,1273.857916,0.849240072,0.17429999,9,0.5,0: Broadleaf,2,TRUE,1784139793,398.6375161,399.9872581,22.87156452,22.75647097,401.2025161,22.66256452,600.0928065,101.4893548,0.100022665,26.79035806,27.51947742,999.9,0,0,10005.54419,662.8139355,0.222164419,-1.459942258,407.8614194,409.3015806,0.128893516,399.9872581,22.75647097,2.322620323,2.309539355,19.83414516,19.74308065,1499.997419,0.692000419,0.307999677,35,28282.49355,1784139819,14:23:38,1784139819,1784139818,9,0.114,-0.013,-2.565,0.209,400,23,0.64,0.12,-1.472963,0.346429644,0.039724911,0,0.130962575,-0.054629392,0.005308577,1,1,2,1/2,3.21364,2.7154,0.0936586,0.0932267,0.113323,0.113083,25161.9,24860.5,25278,25222.1,30992.5,30503.2,38854.1,37976.4,2.08398,1.68067,-0.120174,0,29.4695,999.9,81,28.1,30.4616,64.638,30.3405,1,0.585371,5.51988,20.3221,5.21594,11.992,4.9675,3.295,8893.8,9999,9999,214.7,4.96998,1.87531,1.87134,1.87446,1.87438,1.87241,1.87371,1.87489,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.565,0.209,-1.665065213,-0.002774575,7.27494E-07,-2.16226E-10,-0.161756582,-0.001584374,0.000939206,-5.31953E-06,23,2146,2,22,0.7,0.7,0.974121,2.26685,1.4978,2.30591,1.4978,2.42432,34.3497,15.8745,19,621.05,377.075,24.1417,34.0381,30.0025,33.4616,33.3936,19.5414,30,30,24.14,400,20,99.8478,106.105
9,1784139861,480,20260715 14:24:20,14:24:20,15,1784139853,9.37433E-05,0.093743312,0.678715001,398.923871,233.8280669,23.75678114,40.5304086,0.006872268,3.125067861,0.006863883,0.004290679,261.4498658,28.25824992,27.5467129,3.695709215,66.30227389,2.349398925,3.543466592,1.346310291,-4.134080072,-120.8415896,-8.360825602,128.1133705,0.693745091,0.050010907,0.678715001,409.4406117,408.4093576,-0.001695404,92.95000761,0.093743312,23.07655436,23.17908364,0.00512,100.24,0,0,1,0,53680.25961,1499.999355,1273.859443,0.849239994,0.174299985,9,0.5,0: Broadleaf,2,TRUE,1784139853,398.923871,399.9942581,23.12415161,23.05088065,401.468871,22.91015161,600.0876452,101.4993226,0.100033974,26.82946129,27.5467129,999.9,0,0,9996.070968,662.6385806,0.222164419,-1.087403548,408.3576129,409.4319355,0.092337026,399.9942581,23.05088065,2.349020968,2.339649032,20.01655484,19.95199355,1499.999355,0.692000194,0.307999806,35,28282.5129,1784139879,14:24:38,1784139877,1784139879,10,0.019,-0.02,-2.545,0.214,400,23,0.19,0.15,-1.105887561,0.33254885,0.042412628,0,0.093215059,-0.017571817,0.001905731,1,1,2,1/2,3.21347,2.71562,0.0936377,0.0931482,0.114133,0.114011,25146.8,24846.6,25263.4,25206.8,30947.7,30454.3,38832.2,37954.8,2.08022,1.67545,-0.115607,0,29.4342,999.9,81.2,28.3,30.8931,64.668,29.9319,1,0.61154,5.55499,20.3255,5.21579,11.992,4.96745,3.295,8895.1,9999,9999,214.7,4.96999,1.87531,1.87134,1.87449,1.87435,1.87241,1.87368,1.87487,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.545,0.214,-1.551273044,-0.002774575,7.27494E-07,-2.16226E-10,-0.159641582,-0.001584374,0.000939206,-5.31953E-06,23,2146,2,22,0.7,0.7,0.974121,2.27173,1.49902,2.30591,1.49902,2.39136,34.6006,15.8657,19,621.342,376.039,24.1408,34.3393,30.002,33.7913,33.7264,19.5429,30,30,24.14,400,20,99.7911,106.043
10,1784139921,540,20260715 14:25:20,14:25:20,15,1784139913,8.28597E-05,0.082859713,0.520213107,399.1479355,256.7080679,26.0818531,40.55391754,0.006154435,3.124261595,0.006147707,0.003842921,261.4498894,28.31133698,27.59102903,3.705300104,66.8807666,2.376892063,3.553924669,1.328408042,-3.654113339,-119.8324017,-8.29705516,129.6663192,0.547419888,0.031380221,0.520213107,409.5036668,408.7041333,0.000110371,92.95633441,0.082859713,23.37281641,23.45623394,0.005581333,100.24,0,0,1,0,53652.32697,1499.999032,1273.859201,0.849240015,0.174300039,9,0.5,0: Broadleaf,2,TRUE,1784139913,399.1479355,399.9877097,23.39432581,23.34836452,401.6559355,23.17232581,600.1026452,101.5011935,0.1000273,26.87958387,27.59102903,999.9,0,0,9992.197742,662.4614839,0.222164419,-0.874670226,408.6841613,409.5499032,0.071091803,399.9877097,23.34836452,2.377102581,2.369887419,20.20862581,20.15945806,1499.999032,0.691999484,0.308000516,35,28282.49032,1784139944,14:25:43,1784139937,1784139944,11,0.037,-0.028,-2.508,0.222,400,24,0.31,0.24,-0.875430951,0.098164599,0.029531229,1,0.072593032,-0.021891376,0.002788853,1,2,2,2/2,3.2132,2.71555,0.0935954,0.0930826,0.114972,0.11494,25134.2,24833.6,25250.7,25192.7,30904.1,30406.7,38813,37934.9,2.07755,1.67055,-0.11301,0,29.4524,999.9,81.3,28.6,31.4771,64.848,29.7716,1,0.635234,5.72899,20.3164,5.21459,11.992,4.9674,3.295,8896.1,9999,9999,214.7,4.96995,1.87531,1.87134,1.87452,1.87438,1.87241,1.87369,1.87491,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.508,0.222,-1.531867776,-0.002774575,7.27494E-07,-2.16226E-10,-0.154286582,-0.001584374,0.000939206,-5.31953E-06,23,2146,2,22,0.7,0.7,0.974121,2.28271,1.49902,2.30591,1.49902,2.37427,34.8296,15.8394,19,622.165,375.057,24.1436,34.606,30.002,34.0927,34.0395,19.5466,30,30,24.14,400,20,99.7413,105.986
